id,Rings
92328,7.3501835
92329,8.543587
92330,9.037593
92331,9.8612585
92332,10.853564
92333,11.650794
92334,11.797922
92335,8.303867
92336,6.8915896
92337,4.206205
92338,13.507475
92339,8.630205
92340,7.8241568
92341,6.427722
92342,15.532558
92343,6.8837533
92344,6.1931324
92345,7.6283894
92346,8.302387
92347,11.673466
92348,14.298683
92349,8.23418
92350,6.1326056
92351,11.256598
92352,11.134258
92353,9.07617
92354,7.7207556
92355,13.332952
92356,5.7023435
92357,9.3139105
92358,9.706858
92359,8.577835
92360,12.395655
92361,11.853288
92362,12.392924
92363,11.689218
92364,6.697453
92365,10.132324
92366,8.806969
92367,8.2905655
92368,10.794828
92369,8.44425
92370,10.188095
92371,9.261345
92372,8.7283745
92373,10.79392
92374,4.775011
92375,7.0447893
92376,10.207958
92377,12.391143
92378,9.753649
92379,13.261521
92380,8.21302
92381,4.3548317
92382,9.563057
92383,15.294626
92384,14.804289
92385,6.6996007
92386,9.27837
92387,5.3915305
92388,5.8534126
92389,5.7426777
92390,8.3397045
92391,8.51904
92392,9.767985
92393,4.9154043
92394,5.0714607
92395,14.456265
92396,6.247432
92397,15.280708
92398,9.258517
92399,6.4434857
92400,12.956389
92401,7.664606
92402,4.82747
92403,8.502254
92404,8.11251
92405,15.402678
92406,12.463939
92407,5.105688
92408,8.290417
92409,11.027104
92410,9.506429
92411,9.539667
92412,11.754645
92413,9.128258
92414,11.138005
92415,7.9964886
92416,11.226076
92417,10.089098
92418,11.389304
92419,13.207395
92420,10.302582
92421,9.334121
92422,7.365327
92423,13.659179
92424,9.512398
92425,6.09736
92426,8.802013
92427,9.726176
92428,10.0307255
92429,11.497932
92430,9.514338
92431,12.76635
92432,10.858525
92433,8.755101
92434,8.029454
92435,8.298416
92436,9.836451
92437,4.0979075
92438,13.906928
92439,8.688675
92440,4.262794
92441,8.876971
92442,8.468354
92443,9.73702
92444,9.277747
92445,7.3348513
92446,8.264023
92447,7.4191284
92448,8.949905
92449,8.860443
92450,15.845657
92451,10.845351
92452,10.667546
92453,7.903163
92454,10.886123
92455,12.230437
92456,10.686216
92457,10.068065
92458,9.427466
92459,8.233933
92460,9.808823
92461,8.962344
92462,13.033761
92463,12.302477
92464,10.393446
92465,8.833144
92466,12.68423
92467,14.421091
92468,9.454463
92469,9.322668
92470,9.822828
92471,7.77787
92472,11.088243
92473,9.035547
92474,11.285998
92475,8.636477
92476,8.798651
92477,7.8899593
92478,13.495052
92479,6.9909663
92480,9.4452095
92481,8.408205
92482,12.21268
92483,7.99489
92484,9.639718
92485,10.5471735
92486,14.142733
92487,9.618856
92488,7.1413927
92489,8.386832
92490,10.140499
92491,9.726437
92492,10.802676
92493,6.3035526
92494,14.015762
92495,7.374323
92496,4.684524
92497,9.503809
92498,4.9369564
92499,6.1973457
92500,9.383939
92501,6.325722
92502,10.481855
92503,9.909988
92504,9.153294
92505,9.374899
92506,12.788976
92507,8.991268
92508,12.179124
92509,8.656664
92510,10.85286
92511,16.963753
92512,15.253464
92513,8.442511
92514,9.2589035
92515,17.428497
92516,5.471606
92517,7.5509806
92518,8.87284
92519,9.854592
92520,7.9980307
92521,9.04529
92522,11.216551
92523,7.35133
92524,11.242153
92525,8.9075165
92526,8.802737
92527,9.249345
92528,7.712246
92529,10.901651
92530,11.481933
92531,7.091893
92532,7.93865
92533,6.5154767
92534,13.284082
92535,11.203017
92536,9.710053
92537,9.930025
92538,6.521449
92539,9.348515
92540,9.045566
92541,9.226164
92542,10.374865
92543,13.916698
92544,9.656768
92545,12.000569
92546,11.990279
92547,9.577931
92548,3.9568005
92549,9.810509
92550,10.13108
92551,9.029615
92552,9.789525
92553,8.497975
92554,7.2845554
92555,9.790716
92556,9.338421
92557,11.642457
92558,11.848893
92559,10.082023
92560,14.730037
92561,11.426372
92562,9.113447
92563,10.34858
92564,11.56445
92565,7.787467
92566,11.149824
92567,8.957951
92568,10.332711
92569,7.319646
92570,6.682723
92571,15.943104
92572,10.162399
92573,9.28387
92574,9.382369
92575,4.9799395
92576,8.374026
92577,10.757287
92578,8.218788
92579,6.4165845
92580,7.2369547
92581,11.295924
92582,9.620044
92583,8.061022
92584,5.517455
92585,9.200461
92586,6.451094
92587,10.585902
92588,10.669945
92589,14.4102125
92590,9.175538
92591,12.473319
92592,10.823947
92593,9.051138
92594,14.131743
92595,9.616373
92596,9.13579
92597,10.647923
92598,7.86788
92599,9.360923
92600,5.9558086
92601,10.1073
92602,5.815515
92603,7.1564302
92604,8.00103
92605,4.0862055
92606,14.562126
92607,6.0674357
92608,10.870346
92609,8.441454
92610,15.465792
92611,10.683541
92612,6.616134
92613,6.8829994
92614,9.913841
92615,12.65483
92616,9.510139
92617,11.297551
92618,10.122829
92619,10.310688
92620,13.404643
92621,9.190318
92622,12.249472
92623,8.023835
92624,9.118727
92625,7.653612
92626,12.3361
92627,10.833578
92628,9.074414
92629,8.390696
92630,7.7851496
92631,7.702443
92632,11.965612
92633,9.149941
92634,9.680951
92635,6.36126
92636,9.401593
92637,7.969554
92638,11.793577
92639,14.365373
92640,9.7851095
92641,7.021553
92642,8.545874
92643,6.760091
92644,14.160473
92645,6.8890667
92646,6.787882
92647,9.7393055
92648,15.56329
92649,9.837737
92650,9.814509
92651,15.715885
92652,8.867331
92653,14.934263
92654,7.29039
92655,9.401293
92656,10.002193
92657,7.8641872
92658,5.9189034
92659,3.787396
92660,8.461394
92661,7.300538
92662,10.663967
92663,8.858235
92664,10.523181
92665,9.4068575
92666,5.903886
92667,12.257697
92668,10.716075
92669,10.748351
92670,9.474932
92671,7.7087736
92672,9.475743
92673,10.587977
92674,5.9275584
92675,14.278949
92676,10.361911
92677,8.807015
92678,6.9666133
92679,6.8291593
92680,4.135903
92681,12.240074
92682,7.2883015
92683,7.8253374
92684,8.132944
92685,10.95412
92686,10.732539
92687,5.922587
92688,11.751569
92689,10.3485365
92690,6.888076
92691,7.5244713
92692,10.887843
92693,5.208052
92694,15.300976
92695,9.245109
92696,13.416702
92697,8.885712
92698,4.3372307
92699,7.4270487
92700,5.6687646
92701,11.356053
92702,8.659083
92703,9.277363
92704,10.448523
92705,11.046668
92706,7.9101257
92707,10.725766
92708,8.399835
92709,9.279789
92710,10.498498
92711,7.4547787
92712,6.3651695
92713,9.9625225
92714,9.046548
92715,8.552367
92716,10.600878
92717,11.749048
92718,8.667836
92719,11.361416
92720,9.093379
92721,7.221237
92722,17.405529
92723,9.927555
92724,6.844314
92725,6.9844933
92726,8.599114
92727,9.750788
92728,14.837391
92729,9.872974
92730,11.800942
92731,11.416344
92732,11.639787
92733,14.11489
92734,10.056399
92735,7.06684
92736,9.486969
92737,10.915868
92738,8.787719
92739,8.28671
92740,8.663283
92741,6.811981
92742,10.783793
92743,9.6323595
92744,4.0807266
92745,9.885645
92746,9.908269
92747,10.589162
92748,9.995858
92749,7.8076763
92750,7.579055
92751,9.722634
92752,8.991273
92753,3.4429674
92754,7.3192472
92755,13.483597
92756,8.053779
92757,7.305214
92758,6.539545
92759,10.65538
92760,8.702401
92761,11.221841
92762,9.5691185
92763,11.339543
92764,5.00379
92765,6.2342997
92766,8.111749
92767,11.871018
92768,8.414835
92769,10.296997
92770,7.60528
92771,9.994961
92772,8.792926
92773,7.007079
92774,8.11671
92775,8.228905
92776,7.7549906
92777,9.266416
92778,8.525542
92779,13.326375
92780,9.041258
92781,10.535721
92782,10.450248
92783,9.68998
92784,9.458071
92785,15.637583
92786,8.292329
92787,10.601575
92788,7.8704996
92789,13.040062
92790,12.11412
92791,11.83854
92792,10.323793
92793,7.4002104
92794,8.919434
92795,8.921139
92796,10.831388
92797,7.4809046
92798,9.512891
92799,6.2865815
92800,8.603811
92801,11.680714
92802,10.283393
92803,10.134905
92804,7.680277
92805,8.940083
92806,11.528464
92807,14.356682
92808,7.0417824
92809,9.196659
92810,8.2678175
92811,5.6541996
92812,8.127689
92813,10.28822
92814,10.674358
92815,10.200965
92816,5.971972
92817,6.7458043
92818,6.768551
92819,9.389421
92820,10.826135
92821,12.775858
92822,10.127065
92823,7.534731
92824,8.499042
92825,9.7157135
92826,8.815607
92827,9.258436
92828,8.528606
92829,7.1115475
92830,13.33181
92831,14.90993
92832,4.9288273
92833,8.122492
92834,13.540416
92835,10.155025
92836,9.171987
92837,9.360044
92838,8.348077
92839,11.1497345
92840,5.8668017
92841,9.495193
92842,6.816609
92843,7.563262
92844,11.595576
92845,4.508562
92846,9.279134
92847,9.059598
92848,6.2074447
92849,10.992418
92850,7.7986345
92851,6.2463074
92852,5.609494
92853,9.603536
92854,10.546064
92855,9.3233
92856,8.285355
92857,6.860124
92858,5.619928
92859,9.064473
92860,10.490145
92861,8.988432
92862,7.797389
92863,7.273303
92864,9.367882
92865,7.0822897
92866,11.305919
92867,9.707444
92868,5.5406637
92869,8.492474
92870,11.116546
92871,4.3815765
92872,8.734365
92873,4.4596624
92874,7.2354736
92875,8.9476385
92876,4.311871
92877,13.662877
92878,10.006601
92879,10.739313
92880,8.763925
92881,5.7473874
92882,7.487873
92883,9.719192
92884,9.764109
92885,7.5625067
92886,4.084603
92887,11.561314
92888,10.212544
92889,5.463183
92890,9.017602
92891,11.136416
92892,11.831291
92893,8.58521
92894,9.342235
92895,9.380909
92896,8.244165
92897,8.869141
92898,11.159732
92899,9.367637
92900,7.3544807
92901,7.852231
92902,12.052858
92903,11.781181
92904,13.493428
92905,11.753509
92906,7.7798424
92907,9.509887
92908,7.814825
92909,9.540534
92910,6.7813077
92911,7.052081
92912,7.306012
92913,8.007653
92914,9.335025
92915,10.590027
92916,7.8605547
92917,3.473835
92918,8.454288
92919,6.5239353
92920,6.7907844
92921,7.5011005
92922,12.10468
92923,7.5941467
92924,9.671263
92925,12.004841
92926,15.6454735
92927,9.513222
92928,13.036243
92929,12.179234
92930,9.533166
92931,8.316055
92932,7.957488
92933,6.412179
92934,10.657478
92935,9.602605
92936,16.787046
92937,13.227221
92938,8.661702
92939,5.0690765
92940,9.6726675
92941,5.7821174
92942,9.01348
92943,12.206781
92944,7.087241
92945,10.920857
92946,8.869105
92947,8.808463
92948,6.488449
92949,10.84919
92950,6.566032
92951,6.1312537
92952,10.67578
92953,7.3685446
92954,13.517402
92955,6.4039907
92956,14.182042
92957,10.084203
92958,6.989269
92959,6.651917
92960,12.274982
92961,6.5424166
92962,10.467047
92963,7.97208
92964,12.968897
92965,7.36707
92966,8.413029
92967,6.48165
92968,10.599448
92969,4.0038304
92970,11.653671
92971,10.892265
92972,12.106614
92973,12.25294
92974,9.350529
92975,13.876303
92976,6.9880004
92977,11.873249
92978,9.310377
92979,10.404708
92980,10.930926
92981,9.335222
92982,9.420851
92983,13.818605
92984,9.818445
92985,9.868016
92986,4.87049
92987,9.267394
92988,7.753375
92989,8.089431
92990,11.080501
92991,9.66628
92992,10.0274725
92993,8.020111
92994,8.26621
92995,7.4550085
92996,9.101232
92997,9.058893
92998,16.532776
92999,8.955691
93000,11.456701
93001,5.9024515
93002,14.96615
93003,7.9775343
93004,9.543937
93005,10.930036
93006,11.357482
93007,9.3930855
93008,10.623802
93009,12.569596
93010,8.236305
93011,7.3288307
93012,9.427742
93013,9.127971
93014,5.127461
93015,6.8412437
93016,7.927039
93017,11.134429
93018,12.5872555
93019,6.2189198
93020,9.073101
93021,9.126398
93022,10.768314
93023,4.3310513
93024,7.9084396
93025,8.908412
93026,12.377035
93027,7.141548
93028,11.940265
93029,7.3678684
93030,15.993378
93031,10.966268
93032,16.691938
93033,10.348984
93034,8.071799
93035,11.443184
93036,15.119171
93037,7.7393007
93038,8.403811
93039,4.815085
93040,14.598626
93041,10.709291
93042,11.89011
93043,8.995595
93044,8.003209
93045,10.232569
93046,8.3101425
93047,6.0509834
93048,11.57276
93049,8.77983
93050,9.136768
93051,7.9254007
93052,12.09143
93053,12.298117
93054,8.637552
93055,5.8931828
93056,8.939516
93057,11.61857
93058,9.5500555
93059,8.326174
93060,13.963071
93061,12.81767
93062,9.5153
93063,11.160263
93064,7.255862
93065,11.660477
93066,12.098355
93067,3.9463224
93068,7.4658155
93069,8.308114
93070,12.737874
93071,9.770799
93072,11.24497
93073,10.285362
93074,9.5411415
93075,11.922515
93076,11.261649
93077,8.769562
93078,10.34561
93079,7.3644094
93080,12.2741785
93081,10.021259
93082,8.016546
93083,9.408162
93084,10.019993
93085,11.298266
93086,7.3791656
93087,4.9744043
93088,9.308275
93089,7.036175
93090,11.361973
93091,10.919374
93092,9.206449
93093,7.242058
93094,4.026993
93095,9.288913
93096,9.463874
93097,6.408598
93098,5.967566
93099,8.915305
93100,9.055036
93101,9.711292
93102,8.571259
93103,8.653409
93104,9.88265
93105,9.996728
93106,9.181772
93107,7.402418
93108,9.8223915
93109,8.02971
93110,10.1111355
93111,14.795048
93112,8.644704
93113,8.970818
93114,8.682405
93115,12.522144
93116,10.804084
93117,13.208041
93118,9.863232
93119,12.144311
93120,12.537941
93121,9.34797
93122,8.570921
93123,10.384556
93124,9.868009
93125,8.61421
93126,8.383332
93127,11.572067
93128,8.926735
93129,10.925321
93130,9.098703
93131,12.278815
93132,10.356838
93133,14.964388
93134,10.88298
93135,14.350126
93136,7.255575
93137,9.30049
93138,10.222595
93139,7.9891768
93140,10.19004
93141,6.970941
93142,10.816952
93143,10.440869
93144,6.3454585
93145,9.508774
93146,5.4633555
93147,9.647846
93148,9.87934
93149,8.721846
93150,6.37031
93151,10.07852
93152,10.845642
93153,10.30859
93154,8.200813
93155,10.209067
93156,10.580167
93157,7.7099094
93158,6.738115
93159,8.595677
93160,9.545656
93161,7.57695
93162,7.559906
93163,9.266572
93164,7.1294928
93165,5.535807
93166,6.782278
93167,13.297603
93168,9.299267
93169,10.127479
93170,7.935486
93171,9.541444
93172,12.753021
93173,15.540937
93174,11.51605
93175,10.3574095
93176,10.774054
93177,7.880208
93178,10.756603
93179,9.887341
93180,9.60991
93181,9.560562
93182,4.9119663
93183,12.240323
93184,5.8442125
93185,7.022582
93186,10.853688
93187,4.6037426
93188,9.30259
93189,10.481639
93190,14.534831
93191,9.724199
93192,7.2149754
93193,8.273445
93194,10.133484
93195,10.642887
93196,12.011605
93197,10.7359295
93198,13.87974
93199,15.3638115
93200,13.682401
93201,7.675109
93202,9.238064
93203,6.7143335
93204,7.1331997
93205,8.182465
93206,8.219912
93207,8.24456
93208,10.376741
93209,7.29595
93210,14.01074
93211,11.066718
93212,9.071502
93213,5.073155
93214,4.0506573
93215,9.015035
93216,8.721041
93217,10.203389
93218,8.232271
93219,9.111914
93220,6.8861856
93221,12.805137
93222,11.062715
93223,11.704584
93224,10.273597
93225,9.921749
93226,12.489476
93227,10.544685
93228,9.655328
93229,8.836404
93230,12.176755
93231,6.25486
93232,9.607715
93233,7.7226896
93234,10.336395
93235,8.265045
93236,13.108031
93237,6.436247
93238,9.863887
93239,7.42286
93240,10.840893
93241,10.513108
93242,13.438332
93243,10.498344
93244,9.5042095
93245,8.922882
93246,9.918995
93247,9.914156
93248,11.034482
93249,9.375324
93250,9.59043
93251,7.5045567
93252,8.3589525
93253,8.0358715
93254,12.025039
93255,10.421105
93256,7.4888554
93257,15.01346
93258,6.2157993
93259,8.11829
93260,8.203708
93261,11.003543
93262,8.383158
93263,15.524933
93264,12.942913
93265,7.2916756
93266,10.085423
93267,9.193106
93268,8.1475315
93269,11.129428
93270,9.210676
93271,8.315036
93272,10.220321
93273,9.724166
93274,7.900385
93275,9.349015
93276,8.214497
93277,9.001211
93278,10.731868
93279,11.846961
93280,11.25602
93281,9.464767
93282,12.680224
93283,10.619729
93284,7.0459366
93285,5.372845
93286,11.762107
93287,10.928909
93288,9.322567
93289,11.106055
93290,16.808254
93291,14.922305
93292,8.542682
93293,11.182125
93294,8.941412
93295,6.2929454
93296,11.6165285
93297,11.329836
93298,9.907944
93299,8.008274
93300,10.254008
93301,9.198322
93302,5.827285
93303,13.406195
93304,9.687299
93305,8.200566
93306,9.950109
93307,10.620901
93308,9.473748
93309,6.922486
93310,14.716995
93311,8.086298
93312,7.966259
93313,6.501295
93314,9.361274
93315,14.606911
93316,9.112721
93317,13.785069
93318,10.025992
93319,4.4513617
93320,6.328024
93321,9.516406
93322,7.4686136
93323,9.183139
93324,8.55335
93325,9.558384
93326,8.257568
93327,8.941455
93328,8.610007
93329,10.346645
93330,7.632719
93331,8.996441
93332,10.841251
93333,10.156178
93334,6.2389607
93335,10.03701
93336,11.943314
93337,9.464108
93338,10.087229
93339,13.1577015
93340,4.6084948
93341,12.026989
93342,6.9102893
93343,7.1615324
93344,6.648962
93345,12.087011
93346,10.746136
93347,9.532191
93348,11.236547
93349,11.972848
93350,8.20851
93351,9.419469
93352,10.711433
93353,7.939475
93354,7.0793457
93355,10.105155
93356,10.476625
93357,10.070842
93358,7.57185
93359,7.040784
93360,11.210896
93361,7.745281
93362,10.892422
93363,13.318657
93364,12.07271
93365,9.964906
93366,12.535159
93367,7.5209684
93368,9.099608
93369,5.3335233
93370,10.047251
93371,9.227346
93372,8.611951
93373,8.359963
93374,7.3625956
93375,10.446064
93376,8.335835
93377,5.756377
93378,8.734609
93379,9.620543
93380,7.034835
93381,10.429672
93382,8.153225
93383,7.0633154
93384,12.06042
93385,8.484533
93386,6.9016185
93387,8.7422495
93388,10.267862
93389,8.763389
93390,8.511411
93391,9.127326
93392,5.7520776
93393,8.251836
93394,8.519376
93395,6.0360813
93396,8.912557
93397,8.179505
93398,7.0330553
93399,8.770137
93400,10.287049
93401,7.6369085
93402,8.97932
93403,7.3269997
93404,9.178289
93405,10.550332
93406,10.932277
93407,10.808748
93408,8.907916
93409,10.080406
93410,6.598838
93411,11.971716
93412,8.750676
93413,4.0692
93414,5.9366226
93415,8.94743
93416,5.780124
93417,13.4738455
93418,6.7747397
93419,5.949951
93420,10.124975
93421,8.5434
93422,9.568128
93423,6.7165627
93424,10.161695
93425,5.8463635
93426,9.315188
93427,9.789137
93428,13.622618
93429,8.760734
93430,10.729547
93431,8.61314
93432,8.234213
93433,10.86385
93434,7.9185658
93435,6.7171516
93436,7.407548
93437,8.657149
93438,9.845911
93439,11.337758
93440,11.273011
93441,10.876727
93442,4.9722366
93443,6.96913
93444,17.39761
93445,7.2955647
93446,9.637151
93447,7.8821945
93448,8.864868
93449,9.3121395
93450,7.497463
93451,8.14093
93452,5.3161845
93453,7.1716423
93454,10.183017
93455,10.12319
93456,8.967586
93457,10.121634
93458,8.426019
93459,16.915916
93460,4.237216
93461,12.327743
93462,11.729938
93463,7.8186865
93464,12.415119
93465,7.9948797
93466,15.498781
93467,3.8947296
93468,9.244261
93469,6.9949985
93470,9.761437
93471,8.50033
93472,8.82342
93473,7.145035
93474,6.5050573
93475,10.693293
93476,7.1299877
93477,9.172403
93478,8.400621
93479,9.849966
93480,13.502454
93481,6.633748
93482,11.116063
93483,11.901837
93484,9.77092
93485,6.9856544
93486,7.2522516
93487,9.444677
93488,17.129221
93489,10.461239
93490,9.016993
93491,14.462999
93492,9.636857
93493,12.508884
93494,6.9253554
93495,10.583936
93496,8.764104
93497,11.321158
93498,12.587755
93499,12.0816145
93500,7.6557255
93501,11.0563345
93502,9.975389
93503,13.693985
93504,10.722758
93505,7.31567
93506,12.936997
93507,7.2629814
93508,9.304442
93509,16.10517
93510,6.9925437
93511,8.70298
93512,9.206573
93513,7.305998
93514,9.5373
93515,6.4889274
93516,7.2231464
93517,10.484612
93518,5.089079
93519,8.678032
93520,9.678573
93521,11.255736
93522,9.289138
93523,10.316115
93524,8.525574
93525,9.947671
