id,Rings
96790,7.0
96791,10.0
96792,13.0
96793,10.0
96794,11.0
96795,10.0
96796,10.0
96797,13.0
96798,9.0
96799,12.0
96800,8.0
96801,9.0
96802,8.0
96803,12.0
96804,11.0
96805,9.0
96806,8.0
96807,8.0
96808,8.0
96809,12.0
96810,9.0
96811,10.0
96812,6.0
96813,9.0
96814,8.0
96815,12.0
96816,14.0
96817,10.0
96818,7.0
96819,9.0
96820,7.0
96821,14.0
96822,7.0
96823,7.0
96824,10.0
96825,16.0
96826,10.0
96827,10.0
96828,16.0
96829,9.0
96830,15.0
96831,7.0
96832,9.0
96833,10.0
96834,8.0
96835,6.0
96836,4.0
96837,8.0
96838,7.0
96839,11.0
96840,9.0
96841,11.0
96842,9.0
96843,6.0
96844,12.0
96845,11.0
96846,11.0
96847,9.0
96848,8.0
96849,9.0
96850,11.0
96851,6.0
96852,14.0
96853,10.0
96854,9.0
96855,7.0
96856,7.0
96857,4.0
96858,12.0
96859,7.0
96860,8.0
96861,8.0
96862,11.0
96863,11.0
96864,6.0
96865,12.0
96866,10.0
96867,7.0
96868,8.0
96869,11.0
96870,5.0
96871,15.0
96872,9.0
96873,13.0
96874,9.0
96875,4.0
96876,7.0
96877,6.0
96878,11.0
96879,9.0
96880,9.0
96881,10.0
96882,11.0
96883,8.0
96884,11.0
96885,8.0
96886,9.0
96887,10.0
96888,7.0
96889,6.0
96890,10.0
96891,9.0
96892,9.0
96893,11.0
96894,12.0
96895,9.0
96896,11.0
96897,9.0
96898,7.0
96899,17.0
96900,10.0
96901,7.0
96902,7.0
96903,9.0
96904,10.0
96905,15.0
96906,10.0
96907,12.0
96908,11.0
96909,12.0
96910,14.0
96911,10.0
96912,7.0
96913,9.0
96914,11.0
96915,9.0
96916,8.0
96917,9.0
96918,7.0
96919,11.0
96920,10.0
96921,4.0
96922,10.0
96923,10.0
96924,11.0
96925,10.0
96926,8.0
96927,8.0
96928,10.0
96929,9.0
96930,3.0
96931,7.0
96932,13.0
96933,8.0
96934,7.0
96935,7.0
96936,11.0
96937,9.0
96938,11.0
96939,10.0
96940,11.0
96941,5.0
96942,6.0
96943,8.0
96944,12.0
96945,8.0
96946,10.0
96947,8.0
96948,10.0
96949,9.0
96950,7.0
96951,8.0
96952,8.0
96953,8.0
96954,9.0
96955,9.0
96956,13.0
96957,9.0
96958,11.0
96959,10.0
96960,10.0
96961,9.0
96962,16.0
96963,8.0
96964,11.0
96965,8.0
96966,13.0
96967,12.0
96968,12.0
96969,10.0
96970,7.0
96971,9.0
96972,9.0
96973,11.0
96974,7.0
96975,10.0
96976,6.0
96977,9.0
96978,12.0
96979,10.0
96980,10.0
96981,8.0
96982,9.0
96983,12.0
96984,14.0
96985,7.0
96986,9.0
96987,8.0
96988,6.0
96989,8.0
96990,10.0
96991,11.0
96992,10.0
96993,6.0
96994,7.0
96995,7.0
96996,9.0
96997,11.0
96998,13.0
96999,10.0
97000,8.0
97001,8.0
97002,10.0
97003,9.0
97004,9.0
97005,9.0
97006,7.0
97007,13.0
97008,15.0
97009,5.0
97010,8.0
97011,14.0
97012,10.0
97013,9.0
97014,9.0
97015,8.0
97016,11.0
97017,6.0
97018,9.0
97019,7.0
97020,8.0
97021,12.0
97022,5.0
97023,9.0
97024,9.0
97025,6.0
97026,11.0
97027,8.0
97028,6.0
97029,6.0
97030,10.0
97031,11.0
97032,9.0
97033,8.0
97034,7.0
97035,6.0
97036,9.0
97037,10.0
97038,9.0
97039,8.0
97040,7.0
97041,9.0
97042,7.0
97043,11.0
97044,10.0
97045,6.0
97046,8.0
97047,11.0
97048,4.0
97049,9.0
97050,4.0
97051,7.0
97052,9.0
97053,4.0
97054,14.0
97055,10.0
97056,11.0
97057,9.0
97058,6.0
97059,7.0
97060,10.0
97061,10.0
97062,8.0
97063,4.0
97064,12.0
97065,10.0
97066,5.0
97067,9.0
97068,11.0
97069,12.0
97070,9.0
97071,9.0
97072,9.0
97073,8.0
97074,9.0
97075,11.0
97076,9.0
97077,7.0
97078,8.0
97079,12.0
97080,12.0
97081,13.0
97082,12.0
97083,8.0
97084,10.0
97085,8.0
97086,10.0
97087,7.0
97088,7.0
97089,7.0
97090,8.0
97091,9.0
97092,11.0
97093,8.0
97094,3.0
97095,8.0
97096,7.0
97097,7.0
97098,8.0
97099,12.0
97100,8.0
97101,10.0
97102,12.0
97103,16.0
97104,10.0
97105,13.0
97106,12.0
97107,10.0
97108,8.0
97109,8.0
97110,6.0
97111,11.0
97112,10.0
97113,17.0
97114,13.0
97115,9.0
97116,5.0
97117,10.0
97118,6.0
97119,9.0
97120,12.0
97121,7.0
97122,11.0
97123,9.0
97124,9.0
97125,6.0
97126,11.0
97127,7.0
97128,6.0
97129,11.0
97130,7.0
97131,14.0
97132,6.0
97133,14.0
97134,10.0
97135,7.0
97136,7.0
97137,12.0
97138,7.0
97139,10.0
97140,8.0
97141,13.0
97142,7.0
97143,8.0
97144,6.0
97145,11.0
97146,4.0
97147,12.0
97148,11.0
97149,12.0
97150,12.0
97151,9.0
97152,14.0
97153,7.0
97154,12.0
97155,9.0
97156,10.0
97157,11.0
97158,9.0
97159,9.0
97160,14.0
97161,10.0
97162,10.0
97163,5.0
97164,9.0
97165,8.0
97166,8.0
97167,11.0
97168,10.0
97169,10.0
97170,8.0
97171,8.0
97172,7.0
97173,9.0
97174,9.0
97175,17.0
97176,9.0
97177,11.0
97178,6.0
97179,15.0
97180,8.0
97181,10.0
97182,11.0
97183,11.0
97184,9.0
97185,11.0
97186,13.0
97187,8.0
97188,7.0
97189,9.0
97190,9.0
97191,5.0
97192,7.0
97193,8.0
97194,11.0
97195,13.0
97196,6.0
97197,9.0
97198,9.0
97199,11.0
97200,4.0
97201,8.0
97202,9.0
97203,12.0
97204,7.0
97205,12.0
97206,7.0
97207,16.0
97208,11.0
97209,17.0
97210,10.0
97211,8.0
97212,11.0
97213,15.0
97214,8.0
97215,8.0
97216,5.0
97217,15.0
97218,11.0
97219,12.0
97220,9.0
97221,8.0
97222,10.0
97223,8.0
97224,6.0
97225,12.0
97226,9.0
97227,9.0
97228,8.0
97229,12.0
97230,12.0
97231,9.0
97232,6.0
97233,9.0
97234,12.0
97235,10.0
97236,8.0
97237,14.0
97238,13.0
97239,10.0
97240,11.0
97241,7.0
97242,12.0
97243,12.0
97244,4.0
97245,7.0
97246,8.0
97247,13.0
97248,10.0
97249,11.0
97250,10.0
97251,10.0
97252,12.0
97253,11.0
97254,9.0
97255,10.0
97256,7.0
97257,12.0
97258,10.0
97259,8.0
97260,9.0
97261,10.0
97262,11.0
97263,7.0
97264,5.0
97265,9.0
97266,7.0
97267,11.0
97268,11.0
97269,9.0
97270,7.0
97271,4.0
97272,9.0
97273,9.0
97274,6.0
97275,6.0
97276,9.0
97277,9.0
97278,10.0
97279,9.0
97280,9.0
97281,10.0
97282,10.0
97283,9.0
97284,7.0
97285,10.0
97286,8.0
97287,10.0
97288,15.0
97289,9.0
97290,9.0
97291,9.0
97292,13.0
97293,11.0
97294,13.0
97295,10.0
97296,12.0
97297,13.0
97298,9.0
97299,9.0
97300,10.0
97301,10.0
97302,9.0
97303,8.0
97304,12.0
97305,9.0
97306,11.0
97307,9.0
97308,12.0
97309,10.0
97310,15.0
97311,11.0
97312,14.0
97313,7.0
97314,9.0
97315,10.0
97316,8.0
97317,10.0
97318,7.0
97319,11.0
97320,10.0
97321,6.0
97322,10.0
97323,5.0
97324,10.0
97325,10.0
97326,9.0
97327,6.0
97328,10.0
97329,11.0
97330,10.0
97331,8.0
97332,10.0
97333,11.0
97334,8.0
97335,7.0
97336,9.0
97337,10.0
97338,8.0
97339,8.0
97340,9.0
97341,7.0
97342,6.0
97343,7.0
97344,13.0
97345,9.0
97346,10.0
97347,8.0
97348,10.0
97349,13.0
97350,16.0
97351,12.0
97352,10.0
97353,11.0
97354,8.0
97355,11.0
97356,10.0
97357,10.0
97358,10.0
97359,5.0
97360,12.0
97361,6.0
97362,7.0
97363,11.0
97364,5.0
97365,9.0
97366,10.0
97367,15.0
97368,10.0
97369,7.0
97370,8.0
97371,10.0
97372,11.0
97373,12.0
97374,11.0
97375,14.0
97376,15.0
97377,14.0
97378,8.0
97379,9.0
97380,7.0
97381,7.0
97382,8.0
97383,8.0
97384,8.0
97385,10.0
97386,7.0
97387,14.0
97388,11.0
97389,9.0
97390,5.0
97391,4.0
97392,9.0
97393,9.0
97394,10.0
97395,8.0
97396,9.0
97397,7.0
97398,13.0
97399,11.0
97400,12.0
97401,10.0
97402,10.0
97403,12.0
97404,11.0
97405,10.0
97406,9.0
97407,12.0
97408,6.0
97409,10.0
97410,8.0
97411,10.0
97412,8.0
97413,13.0
97414,6.0
97415,10.0
97416,7.0
97417,11.0
97418,11.0
97419,13.0
97420,10.0
97421,10.0
97422,9.0
97423,10.0
97424,10.0
97425,11.0
97426,9.0
97427,10.0
97428,8.0
97429,8.0
97430,8.0
97431,12.0
97432,10.0
97433,7.0
97434,15.0
97435,6.0
97436,8.0
97437,8.0
97438,11.0
97439,8.0
97440,16.0
97441,13.0
97442,7.0
97443,10.0
97444,9.0
97445,8.0
97446,11.0
97447,9.0
97448,8.0
97449,10.0
97450,10.0
97451,8.0
97452,9.0
97453,8.0
97454,9.0
97455,11.0
97456,12.0
97457,11.0
97458,9.0
97459,13.0
97460,11.0
97461,7.0
97462,5.0
97463,12.0
97464,11.0
97465,9.0
97466,11.0
97467,17.0
97468,15.0
97469,9.0
97470,11.0
97471,9.0
97472,6.0
97473,12.0
97474,11.0
97475,10.0
97476,8.0
97477,10.0
97478,9.0
97479,6.0
97480,13.0
97481,10.0
97482,8.0
97483,10.0
97484,11.0
97485,9.0
97486,7.0
97487,15.0
97488,8.0
97489,8.0
97490,7.0
97491,9.0
97492,15.0
97493,9.0
97494,14.0
97495,10.0
97496,4.0
97497,6.0
97498,10.0
97499,7.0
97500,9.0
97501,9.0
97502,10.0
97503,8.0
97504,9.0
97505,9.0
97506,10.0
97507,8.0
97508,9.0
97509,11.0
97510,10.0
97511,6.0
97512,10.0
97513,12.0
97514,9.0
97515,10.0
97516,13.0
97517,5.0
97518,12.0
97519,7.0
97520,7.0
97521,7.0
97522,12.0
97523,11.0
97524,10.0
97525,11.0
97526,12.0
97527,8.0
97528,9.0
97529,11.0
97530,8.0
97531,7.0
97532,10.0
97533,10.0
97534,10.0
97535,8.0
97536,7.0
97537,11.0
97538,8.0
97539,11.0
97540,13.0
97541,12.0
97542,10.0
97543,13.0
97544,8.0
97545,9.0
97546,5.0
97547,10.0
97548,9.0
97549,9.0
97550,8.0
97551,7.0
97552,10.0
97553,8.0
97554,6.0
97555,9.0
97556,10.0
97557,7.0
97558,10.0
97559,8.0
97560,7.0
97561,12.0
97562,8.0
97563,7.0
97564,9.0
97565,10.0
97566,9.0
97567,9.0
97568,9.0
97569,6.0
97570,8.0
97571,9.0
97572,6.0
97573,9.0
97574,8.0
97575,7.0
97576,9.0
97577,10.0
97578,8.0
97579,9.0
97580,7.0
97581,9.0
97582,11.0
97583,11.0
97584,11.0
97585,9.0
97586,10.0
97587,7.0
97588,12.0
97589,9.0
97590,4.0
97591,6.0
97592,9.0
97593,6.0
97594,13.0
97595,7.0
97596,6.0
97597,10.0
97598,9.0
97599,10.0
97600,7.0
97601,10.0
97602,6.0
97603,9.0
97604,10.0
97605,14.0
97606,9.0
97607,11.0
97608,9.0
97609,8.0
97610,11.0
97611,8.0
97612,7.0
97613,7.0
97614,9.0
97615,10.0
97616,11.0
97617,11.0
97618,11.0
97619,5.0
97620,7.0
97621,17.0
97622,7.0
97623,10.0
97624,8.0
97625,9.0
97626,9.0
97627,7.0
97628,8.0
97629,5.0
97630,7.0
97631,10.0
97632,10.0
97633,9.0
97634,10.0
97635,8.0
97636,17.0
97637,4.0
97638,12.0
97639,12.0
97640,8.0
97641,12.0
97642,8.0
97643,15.0
97644,4.0
97645,9.0
97646,7.0
97647,10.0
97648,9.0
97649,9.0
97650,7.0
97651,7.0
97652,11.0
97653,7.0
97654,9.0
97655,8.0
97656,10.0
97657,14.0
97658,7.0
97659,11.0
97660,12.0
97661,10.0
97662,7.0
97663,7.0
97664,9.0
97665,17.0
97666,10.0
97667,9.0
97668,14.0
97669,10.0
97670,13.0
97671,7.0
97672,11.0
97673,9.0
97674,11.0
97675,13.0
97676,12.0
97677,8.0
97678,11.0
97679,10.0
97680,14.0
97681,11.0
97682,7.0
97683,13.0
97684,7.0
97685,9.0
97686,16.0
97687,7.0
97688,9.0
97689,9.0
97690,7.0
97691,10.0
97692,6.0
97693,7.0
97694,10.0
97695,5.0
97696,9.0
97697,10.0
97698,11.0
97699,9.0
97700,10.0
97701,9.0
97702,10.0
97703,10.0
97704,10.0
97705,10.0
97706,8.0
97707,8.0
97708,12.0
97709,7.0
97710,8.0
97711,9.0
97712,12.0
97713,5.0
97714,10.0
97715,6.0
97716,9.0
97717,11.0
97718,10.0
97719,7.0
97720,15.0
97721,8.0
97722,12.0
97723,9.0
97724,10.0
97725,9.0
97726,4.0
97727,12.0
97728,10.0
97729,11.0
97730,9.0
97731,15.0
97732,9.0
97733,13.0
97734,7.0
97735,12.0
97736,10.0
97737,13.0
97738,13.0
97739,7.0
97740,9.0
97741,11.0
97742,6.0
97743,8.0
97744,13.0
97745,9.0
97746,7.0
97747,6.0
97748,8.0
97749,9.0
97750,11.0
97751,11.0
97752,10.0
97753,8.0
97754,8.0
97755,8.0
97756,10.0
97757,11.0
97758,9.0
97759,7.0
97760,10.0
97761,8.0
97762,5.0
97763,10.0
97764,10.0
97765,5.0
97766,8.0
97767,13.0
97768,7.0
97769,9.0
97770,8.0
97771,8.0
97772,8.0
97773,12.0
97774,7.0
97775,10.0
97776,11.0
97777,9.0
97778,8.0
97779,9.0
97780,8.0
97781,9.0
97782,7.0
97783,8.0
97784,10.0
97785,9.0
97786,8.0
97787,9.0
97788,7.0
97789,9.0
97790,8.0
97791,9.0
97792,8.0
97793,9.0
97794,10.0
97795,10.0
97796,11.0
97797,5.0
97798,8.0
97799,11.0
97800,8.0
97801,8.0
97802,13.0
97803,7.0
97804,10.0
97805,11.0
97806,7.0
97807,9.0
97808,11.0
97809,11.0
97810,13.0
97811,11.0
97812,6.0
97813,13.0
97814,8.0
97815,7.0
97816,9.0
97817,7.0
97818,12.0
97819,11.0
97820,10.0
97821,10.0
97822,7.0
97823,10.0
97824,14.0
97825,9.0
97826,13.0
97827,6.0
97828,10.0
97829,11.0
97830,8.0
97831,5.0
97832,10.0
97833,10.0
97834,11.0
97835,11.0
97836,10.0
97837,11.0
97838,13.0
97839,7.0
97840,10.0
97841,9.0
97842,10.0
97843,8.0
97844,9.0
97845,6.0
97846,7.0
97847,9.0
97848,12.0
97849,8.0
97850,12.0
97851,6.0
97852,8.0
97853,14.0
97854,9.0
97855,13.0
97856,10.0
97857,10.0
97858,11.0
97859,10.0
97860,14.0
97861,7.0
97862,8.0
97863,15.0
97864,10.0
97865,15.0
97866,13.0
97867,7.0
97868,11.0
97869,10.0
97870,12.0
97871,9.0
97872,9.0
97873,13.0
97874,9.0
97875,12.0
97876,9.0
97877,12.0
97878,10.0
97879,9.0
97880,11.0
97881,4.0
97882,12.0
97883,14.0
97884,8.0
97885,8.0
97886,11.0
97887,8.0
97888,8.0
97889,9.0
97890,16.0
97891,7.0
97892,13.0
97893,5.0
97894,10.0
97895,4.0
97896,12.0
97897,7.0
97898,12.0
97899,7.0
97900,11.0
97901,10.0
97902,10.0
97903,9.0
97904,15.0
97905,15.0
97906,10.0
97907,10.0
97908,9.0
97909,12.0
97910,14.0
97911,10.0
97912,11.0
97913,12.0
97914,9.0
97915,10.0
97916,7.0
97917,8.0
97918,7.0
97919,10.0
97920,7.0
97921,14.0
97922,5.0
97923,17.0
97924,10.0
97925,18.0
97926,12.0
97927,9.0
97928,6.0
97929,9.0
97930,9.0
97931,11.0
97932,9.0
97933,7.0
97934,8.0
97935,7.0
97936,11.0
97937,9.0
97938,12.0
97939,12.0
97940,11.0
97941,17.0
97942,10.0
97943,15.0
97944,13.0
97945,11.0
97946,9.0
97947,12.0
97948,13.0
97949,13.0
97950,5.0
97951,6.0
97952,10.0
97953,12.0
97954,10.0
97955,7.0
97956,11.0
97957,8.0
97958,14.0
97959,11.0
97960,11.0
97961,8.0
97962,7.0
97963,6.0
97964,10.0
97965,9.0
97966,10.0
97967,12.0
97968,7.0
97969,10.0
97970,12.0
97971,9.0
97972,8.0
97973,8.0
97974,8.0
97975,6.0
97976,11.0
97977,5.0
97978,16.0
97979,6.0
97980,7.0
97981,8.0
97982,10.0
97983,14.0
97984,10.0
97985,7.0
97986,7.0
97987,6.0
97988,11.0
97989,7.0
97990,8.0
97991,11.0
97992,8.0
97993,11.0
97994,13.0
97995,10.0
97996,7.0
97997,11.0
97998,11.0
97999,12.0
98000,9.0
98001,9.0
98002,11.0
98003,8.0
98004,7.0
98005,8.0
98006,13.0
98007,6.0
98008,9.0
98009,6.0
98010,9.0
98011,15.0
98012,6.0
98013,16.0
98014,6.0
98015,14.0
98016,6.0
98017,11.0
98018,12.0
98019,10.0
98020,9.0
98021,10.0
98022,13.0
98023,9.0
98024,10.0
98025,9.0
98026,10.0
98027,14.0
98028,9.0
98029,9.0
98030,9.0
98031,9.0
98032,10.0
98033,15.0
98034,11.0
98035,10.0
98036,10.0
98037,7.0
98038,11.0
98039,11.0
98040,10.0
98041,8.0
98042,7.0
98043,9.0
98044,9.0
98045,9.0
98046,10.0
98047,6.0
98048,6.0
98049,9.0
98050,9.0
98051,8.0
98052,6.0
98053,9.0
98054,7.0
98055,11.0
98056,8.0
98057,12.0
98058,13.0
98059,11.0
98060,7.0
98061,9.0
98062,5.0
98063,7.0
98064,10.0
98065,8.0
98066,12.0
98067,8.0
98068,12.0
98069,10.0
98070,9.0
98071,9.0
98072,8.0
98073,9.0
98074,10.0
98075,11.0
98076,9.0
98077,9.0
98078,14.0
98079,10.0
98080,9.0
98081,7.0
98082,9.0
98083,10.0
98084,6.0
98085,11.0
98086,10.0
98087,7.0
98088,8.0
98089,9.0
98090,10.0
98091,9.0
98092,11.0
98093,10.0
98094,9.0
98095,10.0
98096,10.0
98097,12.0
98098,10.0
98099,11.0
98100,10.0
98101,9.0
98102,13.0
98103,9.0
98104,15.0
98105,12.0
98106,5.0
98107,11.0
98108,11.0
98109,10.0
98110,9.0
98111,12.0
98112,9.0
98113,7.0
98114,7.0
98115,8.0
98116,9.0
98117,9.0
98118,5.0
98119,17.0
98120,8.0
98121,9.0
98122,12.0
98123,10.0
98124,12.0
98125,10.0
98126,10.0
98127,9.0
98128,8.0
98129,8.0
98130,6.0
98131,5.0
98132,11.0
98133,11.0
98134,9.0
98135,7.0
98136,10.0
98137,11.0
98138,7.0
98139,13.0
98140,9.0
98141,14.0
98142,9.0
98143,15.0
98144,9.0
98145,8.0
98146,8.0
98147,11.0
98148,15.0
98149,12.0
98150,8.0
98151,7.0
98152,9.0
98153,10.0
98154,8.0
98155,9.0
98156,15.0
98157,13.0
98158,9.0
98159,7.0
98160,7.0
98161,8.0
98162,5.0
98163,8.0
98164,8.0
98165,8.0
98166,14.0
98167,9.0
98168,9.0
98169,10.0
98170,9.0
98171,11.0
98172,9.0
98173,8.0
98174,10.0
98175,7.0
98176,7.0
98177,8.0
98178,10.0
98179,7.0
98180,8.0
98181,6.0
98182,12.0
98183,9.0
98184,11.0
98185,10.0
98186,11.0
98187,9.0
98188,11.0
98189,12.0
98190,7.0
98191,7.0
98192,11.0
98193,7.0
98194,11.0
98195,6.0
98196,6.0
98197,6.0
98198,16.0
98199,11.0
98200,9.0
98201,9.0
98202,11.0
98203,9.0
98204,11.0
98205,9.0
98206,9.0
98207,11.0
98208,7.0
98209,8.0
98210,11.0
98211,9.0
98212,9.0
98213,6.0
98214,6.0
98215,9.0
98216,7.0
98217,9.0
98218,7.0
98219,13.0
98220,12.0
98221,7.0
98222,10.0
98223,10.0
98224,8.0
98225,9.0
98226,8.0
98227,7.0
98228,16.0
98229,4.0
98230,10.0
98231,11.0
98232,8.0
98233,11.0
98234,8.0
98235,9.0
98236,10.0
98237,7.0
98238,8.0
98239,5.0
98240,6.0
98241,6.0
98242,14.0
98243,10.0
98244,7.0
98245,13.0
98246,10.0
98247,11.0
98248,14.0
98249,13.0
98250,7.0
98251,6.0
98252,10.0
98253,7.0
98254,9.0
98255,9.0
98256,13.0
98257,10.0
98258,6.0
98259,6.0
98260,10.0
98261,13.0
98262,7.0
98263,7.0
98264,8.0
98265,9.0
98266,5.0
98267,7.0
98268,9.0
98269,10.0
98270,8.0
98271,8.0
98272,10.0
98273,14.0
98274,11.0
98275,10.0
98276,7.0
98277,19.0
98278,7.0
98279,9.0
98280,10.0
98281,7.0
98282,8.0
98283,10.0
98284,7.0
98285,16.0
98286,13.0
98287,10.0
98288,8.0
98289,10.0
98290,13.0
98291,10.0
98292,5.0
98293,5.0
98294,8.0
98295,7.0
98296,9.0
98297,7.0
98298,9.0
98299,12.0
98300,10.0
98301,9.0
98302,9.0
98303,9.0
98304,10.0
98305,5.0
98306,12.0
98307,13.0
98308,9.0
98309,9.0
98310,6.0
98311,18.0
98312,9.0
98313,7.0
98314,9.0
98315,8.0
98316,15.0
98317,9.0
98318,10.0
98319,10.0
98320,9.0
98321,9.0
98322,9.0
98323,10.0
98324,8.0
98325,6.0
98326,7.0
98327,12.0
98328,11.0
98329,7.0
98330,13.0
98331,8.0
98332,5.0
98333,8.0
98334,7.0
98335,10.0
98336,16.0
98337,12.0
98338,9.0
98339,12.0
98340,9.0
98341,8.0
98342,9.0
98343,10.0
98344,10.0
98345,7.0
98346,6.0
98347,10.0
98348,11.0
98349,10.0
98350,11.0
98351,11.0
98352,10.0
98353,8.0
98354,10.0
98355,10.0
98356,7.0
98357,6.0
98358,10.0
98359,9.0
98360,6.0
98361,10.0
98362,8.0
98363,10.0
98364,6.0
98365,14.0
98366,9.0
98367,7.0
98368,7.0
98369,15.0
98370,6.0
98371,11.0
98372,11.0
98373,7.0
98374,10.0
98375,14.0
98376,13.0
98377,9.0
98378,9.0
98379,9.0
98380,6.0
98381,7.0
98382,16.0
98383,5.0
98384,10.0
98385,8.0
98386,9.0
98387,9.0
98388,8.0
98389,10.0
98390,10.0
98391,9.0
98392,10.0
98393,6.0
98394,10.0
98395,8.0
98396,9.0
98397,12.0
98398,8.0
98399,12.0
98400,11.0
98401,10.0
98402,11.0
98403,9.0
98404,4.0
98405,9.0
98406,10.0
98407,10.0
98408,8.0
98409,10.0
98410,8.0
98411,8.0
98412,13.0
98413,9.0
98414,9.0
98415,12.0
98416,7.0
98417,9.0
98418,10.0
98419,8.0
98420,9.0
98421,11.0
98422,8.0
98423,6.0
98424,9.0
98425,12.0
98426,16.0
98427,8.0
98428,8.0
98429,9.0
98430,9.0
98431,9.0
98432,10.0
98433,12.0
98434,6.0
98435,9.0
98436,8.0
98437,8.0
98438,8.0
98439,8.0
98440,11.0
98441,12.0
98442,10.0
98443,11.0
98444,8.0
98445,9.0
98446,13.0
98447,11.0
98448,4.0
98449,12.0
98450,6.0
98451,10.0
98452,8.0
98453,10.0
98454,9.0
98455,10.0
98456,9.0
98457,11.0
98458,9.0
98459,10.0
98460,9.0
98461,9.0
98462,7.0
98463,13.0
98464,8.0
98465,5.0
98466,8.0
98467,11.0
98468,11.0
98469,10.0
98470,5.0
98471,9.0
98472,5.0
98473,11.0
98474,12.0
98475,5.0
98476,12.0
98477,10.0
98478,7.0
98479,10.0
98480,11.0
98481,12.0
98482,9.0
98483,10.0
98484,10.0
98485,9.0
98486,9.0
98487,13.0
98488,6.0
98489,9.0
98490,10.0
98491,7.0
98492,11.0
98493,12.0
98494,6.0
98495,7.0
98496,12.0
98497,13.0
98498,14.0
98499,14.0
98500,9.0
98501,8.0
98502,12.0
98503,9.0
98504,11.0
98505,7.0
98506,5.0
98507,11.0
98508,8.0
98509,7.0
98510,8.0
98511,9.0
98512,9.0
98513,11.0
98514,7.0
98515,15.0
98516,4.0
98517,4.0
98518,7.0
98519,6.0
98520,11.0
98521,11.0
98522,9.0
98523,15.0
98524,5.0
98525,6.0
98526,7.0
98527,11.0
98528,10.0
98529,8.0
98530,7.0
98531,5.0
98532,10.0
98533,9.0
98534,16.0
98535,13.0
98536,7.0
98537,6.0
98538,10.0
98539,8.0
98540,12.0
98541,11.0
98542,10.0
98543,7.0
98544,16.0
98545,11.0
98546,4.0
98547,4.0
98548,10.0
98549,8.0
98550,10.0
98551,7.0
98552,11.0
98553,9.0
98554,6.0
98555,10.0
98556,6.0
98557,11.0
98558,8.0
98559,15.0
98560,11.0
98561,8.0
98562,9.0
98563,5.0
98564,7.0
98565,11.0
98566,9.0
98567,17.0
98568,7.0
98569,9.0
98570,13.0
98571,9.0
98572,7.0
98573,6.0
98574,10.0
98575,8.0
98576,12.0
98577,8.0
98578,9.0
98579,11.0
98580,8.0
98581,8.0
98582,8.0
98583,8.0
98584,7.0
98585,17.0
98586,10.0
98587,11.0
98588,9.0
98589,11.0
98590,7.0
98591,8.0
98592,11.0
98593,9.0
98594,5.0
98595,17.0
98596,9.0
98597,16.0
98598,9.0
98599,5.0
98600,8.0
98601,11.0
98602,10.0
98603,14.0
98604,9.0
98605,11.0
98606,12.0
98607,9.0
98608,8.0
98609,10.0
98610,14.0
98611,10.0
98612,11.0
98613,9.0
98614,13.0
98615,11.0
98616,13.0
98617,7.0
98618,7.0
98619,12.0
98620,7.0
98621,8.0
98622,9.0
98623,11.0
98624,11.0
98625,9.0
98626,14.0
98627,10.0
98628,16.0
98629,5.0
98630,6.0
98631,12.0
98632,12.0
98633,8.0
98634,7.0
98635,13.0
98636,9.0
98637,5.0
98638,15.0
98639,10.0
98640,11.0
98641,16.0
98642,9.0
98643,14.0
98644,6.0
98645,10.0
98646,8.0
98647,8.0
98648,10.0
98649,11.0
98650,10.0
98651,14.0
98652,14.0
98653,9.0
98654,6.0
98655,9.0
98656,12.0
98657,6.0
98658,10.0
98659,8.0
98660,10.0
98661,11.0
98662,11.0
98663,10.0
98664,7.0
98665,10.0
98666,9.0
98667,9.0
98668,6.0
98669,9.0
98670,10.0
98671,7.0
98672,10.0
98673,10.0
98674,12.0
98675,6.0
98676,13.0
98677,8.0
98678,11.0
98679,6.0
98680,7.0
98681,10.0
98682,8.0
98683,8.0
98684,5.0
98685,12.0
98686,10.0
98687,10.0
98688,17.0
98689,9.0
98690,9.0
98691,7.0
98692,6.0
98693,14.0
98694,10.0
98695,10.0
98696,14.0
98697,8.0
98698,14.0
98699,10.0
98700,10.0
98701,8.0
98702,7.0
98703,9.0
98704,9.0
98705,8.0
98706,10.0
98707,18.0
98708,11.0
98709,9.0
98710,12.0
98711,8.0
98712,10.0
98713,14.0
98714,8.0
98715,7.0
98716,16.0
98717,14.0
98718,7.0
98719,11.0
98720,13.0
98721,11.0
98722,13.0
98723,6.0
98724,9.0
98725,7.0
98726,10.0
98727,11.0
98728,11.0
98729,15.0
98730,12.0
98731,9.0
98732,11.0
98733,9.0
98734,9.0
98735,10.0
98736,10.0
98737,9.0
98738,12.0
98739,7.0
98740,6.0
98741,8.0
98742,8.0
98743,10.0
98744,8.0
98745,7.0
98746,15.0
98747,12.0
98748,9.0
98749,7.0
98750,11.0
98751,10.0
98752,13.0
98753,8.0
98754,7.0
98755,9.0
98756,10.0
98757,9.0
98758,9.0
98759,9.0
98760,11.0
98761,11.0
98762,15.0
98763,14.0
98764,8.0
98765,11.0
98766,9.0
98767,13.0
98768,7.0
98769,8.0
98770,9.0
98771,9.0
98772,15.0
98773,7.0
98774,12.0
98775,7.0
98776,11.0
98777,9.0
98778,9.0
98779,10.0
98780,11.0
98781,14.0
98782,4.0
98783,8.0
98784,11.0
98785,10.0
98786,13.0
98787,9.0
98788,11.0
